,Unnamed: 0,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y,ImageBind_PCA_x,ImageBind_PCA_y,ImageBind_UMAP_x,ImageBind_UMAP_y,ImageBind_TSNE_x,ImageBind_TSNE_y,ImageBind_nogap_PCA_x,ImageBind_nogap_PCA_y,ImageBind_nogap_UMAP_x,ImageBind_nogap_UMAP_y,ImageBind_nogap_TSNE_x,ImageBind_nogap_TSNE_y
129,129,29,text,0.4109730503427433,0.1290378676486329,15.075272,9.256772,18.020751961851065,-2.624996278065097,-0.1577419189094174,-0.1356687813532411,7.26182,8.672903,-2.7388539503143603,5.319824737673407,0.4556586502140796,-0.0910181592439724,-0.588438,-2.532116,20.656777255307382,3.337055084984553,-0.1041014621966607,-0.1469324661077262,3.1111374,7.1101704,-7.918033284136043,5.95174755694273,-0.1335877647030625,-0.1881454349674015,4.2076297,6.3008127,-2.5441750689746407,-8.28744378724491,-0.1631582360995129,0.1127197973666286,-2.9503407,10.611741,-6.029839128251038,3.074422471681683,-0.142305143260173,-0.1004476686528683,2.2427292,8.170854,-11.10894614168232,2.879375199091996,-0.1589974117926568,-0.1525939015789487,-0.18331107,10.703235,-10.227251332919453,8.830928793199778,-0.4122323412501341,0.10629760871671289,1.6539006,4.789372,-16.05688769083227,-1.696988897006271,0.16224216842368336,0.38319588887407596,7.3350854,10.94369,-11.673351882221638,7.547739882744497
130,130,30,text,0.4459847403990335,-0.1407679053094219,17.236843,9.049294,19.79870719238366,-1.819993086913413,0.1659538809856025,-0.0130699360605496,6.9909725,5.472273,4.718478658963138,-3.954496987067925,0.4292210026579641,0.2526624204551745,-0.039603006,-4.7098994,13.23742196042878,-2.150196255822008,0.2781451029604885,-0.0796486382289374,8.731897,10.8115635,15.66240934531988,1.010477254352686,0.1627944442064982,-0.352815702464589,3.614376,5.827036,-2.3744577736960166,-2.9131388168544463,0.1126081092690163,-0.0880955548386785,-0.927529,9.709259,3.3318999086861374,3.561549307874106,-0.0645341475169951,0.0899241517088385,0.45851797,9.365845,-9.623839717482689,-10.114284440944363,-0.0903680219465671,-0.0031445263346488,-1.0091609,12.561541,-6.970651410370722,-9.030362955450586,-0.32467363359040885,0.008023261765626613,0.034239043,5.414383,-8.771439537825215,-4.453024836387352,0.011412727830393094,0.09159903041418957,7.567469,7.86021,-10.281561266194638,-1.690274373836688
131,131,31,text,0.4873997826437767,0.091602321553254,15.230801,8.807502,20.24030969344197,2.0009671039646872,-0.1344048092046614,-0.1334230050171311,7.3052845,9.109608,-5.679493998428546,7.219268570926008,0.4391000642109197,-0.1167570035124842,-1.403338,-2.1922615,21.792429609081864,0.847251723211572,-0.1305849488275533,-0.1070537589079413,3.596753,5.7584305,-9.61269688562014,0.3139308504052496,-0.3222202262075981,-0.0229156589374109,7.03002,5.4632335,3.008350471422348,-12.250235241866712,-0.3143308068879566,0.2116783310822524,-3.717119,9.721158,-10.17182033770561,5.105394732578521,-0.2404471298012597,-0.3580162612671284,2.9790502,7.2100368,-6.822411984999391,6.280327035014921,-0.2399738596503399,-0.357555395389727,0.59213144,10.540543,-4.511844096330424,9.257349266105583,-0.30380549899450937,0.1488862458269726,2.091822,4.5908666,-17.84329580542855,-0.07951451117930311,0.19739832619396702,0.3577443401535064,7.31322,10.721565,-15.354547728760847,8.166951524438081
132,132,32,text,0.408421950923943,0.0117965302154411,16.3596,7.5763936,15.405050526215968,1.005818183625377,-0.0249767937944024,0.1060710802574703,6.448141,7.1455317,-0.5325689379123363,-1.9713360067033487,0.4328154346772868,-0.0832050308467872,-2.7352116,-3.718376,19.54526715478301,-2.756710038531988,-0.0913557239687328,0.146059329477373,5.927479,6.854253,-1.166579010174042,-4.727815969539686,0.1978684263510317,0.0062403600732342,5.0214806,5.556634,-0.4012513819046941,2.831591275770567,0.1848684916094038,-0.4033808641384894,-1.1337799,8.708452,3.7459530142228177,-2.698421084813112,0.0283555799472807,0.4690618900578945,-0.51625764,5.3430567,9.436482024687006,-0.21621124986318,0.0112768502410424,0.4397307093878744,-3.894625,10.694496,9.310266664003294,-9.712047368823876,-0.26898260594165807,-0.051461772593015036,0.5242205,3.4315283,-12.834102217442165,6.221115911723894,-0.0707806137563602,-0.16053053711654297,3.9137192,6.678525,8.54240482525727,2.1686082384263723
133,133,33,text,0.3782996392766733,0.1298164606032516,14.769086,8.88667,22.97958597499084,2.5560934333158163,-0.1479816899383799,-0.0696954533646845,7.0312576,8.966637,-4.337549163655326,5.32533338061584,0.4230146951754235,-0.1110326204420792,-0.9136462,-2.2026038,22.14577501298836,2.844129235268086,-0.1249535940920762,-0.1921451293984468,2.771506,5.9798307,-10.720763420923149,3.616197697843416,-0.4688385354973023,-0.0102435274687409,6.753266,4.847564,3.606781455754892,-15.487670381280063,-0.4626865572761329,0.1536539936274278,-3.3383298,10.756143,-12.150279279251674,3.0156331311419224,0.0522440720480198,-0.281393429277764,3.5906658,6.515244,1.4576035746283884,12.567707262983376,0.0463587568353018,-0.2909879264394552,-0.7962859,10.036757,9.108535179493517,9.130968542252456,-0.41458475328936145,0.24671834045765031,-1.0615408,4.1266046,-15.076827403121044,-5.191135242072532,0.24823551383795203,-0.17047858700709165,4.555975,9.725805,-2.476495636199512,-11.938462249815458
134,134,34,text,0.3774625807946469,-0.0466339421453367,16.098383,6.8071003,12.628498181695882,2.960122556791829,0.0578561103100952,0.3214704344311342,3.880483,6.7662687,-11.101119477163746,-13.424428994016251,0.4340376548179009,-0.0467339119797516,-3.1408765,-2.7012165,17.591439078084093,-5.742316510244773,-0.0493260634171077,0.2963552427946225,7.372803,5.9232225,0.0787185597972402,-10.500071729622984,0.2348189949753887,-0.1788673341907679,4.819423,3.1858912,-12.73778864033024,-1.5768229306317267,0.2272852133002428,0.3989117410781447,-0.31749195,6.790716,-13.349758601198356,-0.6015308064211781,0.396771681383215,-0.2690335966275043,0.94636226,4.082151,12.1937091319196,6.993462152491473,0.3896211233566117,-0.2860899418430439,-3.6874416,9.172999,12.895280347289829,-0.6097734998470667,-0.3189187087752321,0.08144922115903559,0.2747374,4.5994296,-7.959905563846017,7.583177971089187,0.06076334871104858,-0.2116165400085578,4.789793,5.3395057,13.264644200147904,-4.902562536155531
135,135,35,text,0.395722496768312,-0.0463792572803763,15.930252,7.2619505,15.141389183093764,2.456856799333849,0.0484526657830659,0.2115973408087647,5.895592,6.533647,-0.5479691152721636,-6.431128762264759,0.434385482249832,-0.0337317398330149,-3.3677409,-2.9562917,18.30098046127587,-6.391742441223439,-0.0355029775121025,0.2751726390517081,7.670172,6.44911,0.6599710932263697,-9.39868845755002,0.1675295763033921,0.0946756985788637,5.73373,3.7590075,-5.899000194108568,5.93723441303146,0.1852993933253815,0.0645570456652368,0.24472861,7.910232,12.622903436478408,-1.5727635031133091,0.1042623456216285,0.0087866837189561,-0.024744192,5.026076,13.920236949822856,0.7073406845620294,0.0930568663548206,-0.024042255097198,-3.5642736,10.7915325,6.842825080290554,-8.006054284071897,-0.36427459065070306,0.07923974244415133,0.11024326,4.8671846,-6.492912191370843,5.483743284273914,0.05488388603667363,-0.265976767552171,5.1591873,4.7977076,16.339696813254534,-1.226699222899633
136,136,36,text,0.4442205268687386,0.0771358807181792,15.864745,8.44046,17.31143409628328,-1.2244169783137393,-0.1141051195013234,-0.027810668827814,6.984153,7.579642,-1.5750205091596785,1.7850676143819912,0.4489317565813224,0.015465281801619,-2.326373,-3.6526036,17.697097417009882,-2.5439599283791403,0.0175927009946659,0.0656566504901733,6.1708517,7.30826,-1.359599288652745,-2.31062555102187,0.0080401313268863,-0.1712075233475238,5.366199,5.8246307,1.4625899589592728,1.5600822052105228,-0.0367971932951831,-0.2775452955403499,-1.2904154,9.177166,-0.663014540789158,-1.729847331092393,-0.0288696980856888,0.0358209686459148,0.77971315,5.713768,2.945293453603935,4.330672452751732,-0.0314537198895158,0.0439447936653601,-1.9184281,10.538981,3.662500127746672,3.041717408973669,-0.3266991636619262,0.09449808457883063,1.8787225,3.8984718,-18.74609830017462,2.002583216112352,0.09113587452316729,-0.08567067316163413,7.2420664,10.176277,-9.069718884316066,8.844156459937878
137,137,37,text,0.3801297768835274,0.0714535234384818,15.667199,8.668582,17.80053293688666,-6.438300888807047,-0.0924191366160166,-0.1080405036110493,6.738361,7.8400865,0.9861953819874028,7.393925247158291,0.423149293753665,-0.1036009477173637,-1.1268896,-3.062914,18.54153598473716,3.2499885890979425,-0.1160027445533891,-0.1721193921087369,4.3534503,7.1534286,-4.212592785361764,2.0608354013440384,-0.2577735649627745,-0.3161527351568532,5.561323,6.3901234,1.7845606648324484,-0.7252401174853255,-0.3343316222654826,-0.154537521417328,-1.9173346,9.91163,-1.1944863376465822,-3.640208915703632,-0.1892283382386149,-0.0636198290447781,2.4158325,7.637085,-15.241031596716756,0.9135973068786098,-0.204655153279492,-0.0958776869977751,1.0600076,10.808173,-2.9016843106752988,6.20669754043821,-0.2993711164467913,0.09862046988390258,0.4430185,3.7216496,-16.87905419698294,4.786209421243495,0.06889292850996136,-0.275057796923848,4.389234,7.2781954,8.758110401213559,-5.029588699323113
138,138,38,text,0.4290873983361745,-0.0470418952504147,15.767621,7.8010674,16.51153673164293,3.542422650003075,0.0424625135341762,0.062343148242877,6.938622,6.1514034,-2.6184470494791072,-7.132886104975182,0.447961687113287,0.0021920428471006,-2.1165235,-4.4629393,14.74845745378264,-0.2337427036321329,0.0021919465727686,0.0487929667910693,7.4509172,9.040824,5.921114507966638,4.333368605970973,0.0458432662090298,0.0126811112684307,3.306525,4.5996456,-12.960259258473334,-5.073910217656128,0.0544014666871134,0.2281955879229959,0.6725834,9.620081,6.025337021185002,2.1683006017238737,0.0434917519018743,-0.1877574789049083,1.6898057,5.4118834,1.3022046660279116,17.21160866084962,0.0374300826615575,-0.1912837161780895,-1.5316006,9.739151,6.409375673684688,6.102167801951381,-0.38788448200724845,0.1279460306263985,1.9972752,4.576507,-19.083690285211006,-0.3519613429914434,0.174139725351005,0.2969266680084741,7.478751,10.770953,-13.540538823128808,10.007866795116366
139,139,39,text,0.4469048468733884,-0.0560480340805523,16.640154,8.543236,20.26096723560438,0.2824791556529943,0.0534242307966375,-0.0636653486108758,8.053196,5.600416,3.509240807247218,-1.275023584717326,0.4488482622095639,0.0322944483695366,-1.2838179,-5.030178,12.40066767513051,1.5177503333065376,0.0333146285399729,-0.0775183222594848,6.574759,10.11619,7.654680597070215,-2.3826764656290265,0.3783110564790549,0.4705691059130039,2.0311675,5.924421,-1.0690925042168011,13.334227010462971,0.4230074401026957,-0.4047553267961734,0.4137259,11.726103,14.00198855234528,-8.079860022200746,-0.0026585099548778,0.6221963277674702,-0.599922,7.2759953,4.594650338666938,-6.892605841053719,-0.0345104257504775,0.5804951959584888,-2.9049447,12.027619,4.059748185913677,-12.624692542645366,-0.37315135686480927,-0.40495532273737767,0.830333,5.5699773,-10.695750432826877,4.009120601843149,-0.4383349627071965,-0.08747399286943218,5.690782,6.2854347,7.608127501529437,10.37939999468378
140,140,40,text,0.4262785501752025,0.1969104727100846,14.57431,8.360785,21.203834613254344,4.516463542074498,-0.2481851011528971,-0.102064249594945,6.3349433,9.291648,-8.363662592507117,3.973298076322774,0.4450668919888196,-0.1656700412778947,-0.45917723,-2.0822093,24.08026070096853,3.343820966710928,-0.1868205850837112,-0.0516837799670669,2.0457885,6.40554,-13.684694802926696,7.323652337066038,-0.0857401993125706,0.0746519354957381,6.271329,7.758591,9.04816053430394,-0.6927899252316719,-0.0961470272486879,-0.2362683300164507,-1.8333459,11.766654,2.979543993110632,-12.32371418499934,0.1660419797781713,0.0782779908090537,3.644511,5.911331,5.583047359244878,10.025651455378846,0.154463563568283,0.0496056163841369,-1.9987307,8.688699,12.84393093547741,10.97223513335645,-0.42064388977804695,-0.20036173423602896,1.1133311,5.6275454,-9.828739296292651,0.48065242633965377,-0.2067750570182651,0.16409282174482578,6.7018056,7.104567,-1.1059999340759283,8.362023862131625
141,141,41,text,0.1452610988413356,-0.2124114581167957,16.159834,6.5112376,11.45529565573525,4.211158543789245,0.2571428011424567,0.3574262272750854,3.796933,6.7351027,-9.306126402327388,-15.263996378264752,0.4472858849396165,0.0654534875024604,-3.3570676,-2.813082,17.33972846403965,-6.644521885144139,0.075221243724706,0.2574765995359562,7.389038,5.559101,0.5225121095270295,-12.032863096996214,0.5624715990316524,-0.2392605807102511,4.325983,3.024826,-14.548150944447862,1.8600608348846612,0.554084278349108,0.4374226749555947,-0.008847225,6.627034,-16.63471202676219,-1.4386551047884473,0.6654113208585912,-0.1507670878001797,1.172256,4.0649905,13.151768289416587,9.10990498091839,0.6601207060626612,-0.2085455756260292,-3.6472256,8.831261,14.3084113499745,1.081197675150486,-0.3709387294703626,0.1698050059300444,-1.0140674,4.2737217,-14.122281179191324,-5.1634920159215145,0.15826683926377538,-0.17644414316058304,4.7772875,9.496368,-1.795762870747975,-10.523166911807113
142,142,42,text,0.3041983463061279,0.0168426331061842,16.630445,9.247476,22.284466470263457,-5.10210000811174,-0.0074971107803323,-0.0266206019798541,6.3685856,4.7034216,13.810289794948464,-6.133388986664452,0.4183652083317277,0.0702402353394258,-0.20162557,-5.0249887,10.479698976768976,-3.051446569804225,0.0761999383085282,-0.0860309966824601,8.373983,10.263564,14.601335473899589,-1.9965346007529277,-0.080499118544755,0.2586574729011971,4.8512855,6.0955105,11.706727521653391,9.73901559137045,-0.0551181263942792,-0.2335558163408888,-0.6738059,10.123851,-8.825492257827264,-4.006376829098511,0.0751600536309351,0.1642086223603378,-0.7131136,9.273477,-14.33872943994854,-8.152884594965705,0.0724322082299209,0.17073610964577,-2.2902756,11.644709,0.3326210013453313,-2.6421287939351714,-0.3762148289729274,0.1027790825887912,-0.03912126,3.7969728,-16.008008561681105,6.745486710052966,0.07210278847064729,-0.2858376435971616,3.3801734,7.580854,11.333022830701092,-10.209323440685736
143,143,43,text,0.490421404803152,-0.0813080174335226,16.592003,7.4963446,14.272741779989058,0.6499334565483803,0.0866850960817863,0.2389153837567877,6.243881,6.1634026,1.8490360306924936,-6.910221933361466,0.4382017288607527,0.0561218757800318,-2.9359777,-2.9883475,16.504102015710117,-4.616124185335778,0.0638003537077192,0.2544704048567803,7.9454446,5.815035,5.46040543925569,-9.727458920193124,0.1380656021629453,0.0608465588271706,4.4564104,3.570704,-12.28243394439585,7.938621400971511,0.1504795965300749,0.1843670428948939,-0.08400039,7.065151,6.245528287475628,-5.142719874817895,0.308192048457096,0.1428818920589628,-0.10276527,6.427839,4.93392625646258,-3.5598863857985217,0.2964425827757552,0.1161526553176668,-2.3938057,10.487216,5.855685102867295,-1.2002372468421318,-0.3251919792537604,0.4919456511565099,-0.63283974,3.1107025,-14.550149606747649,-8.108875235474981,0.5051632416589624,-0.03878098390005084,2.979543,8.916497,4.694540230335568,-10.186016531809898
144,144,44,text,0.4479502578439856,0.0665001912169909,15.858342,9.085695,16.12895808426605,-4.265230401969827,-0.0978456199558712,-0.1391933919767849,7.7331295,8.072747,-2.162853760787568,8.607095522548558,0.4314879136108472,-0.1006027463116887,-1.4554638,-3.1854172,19.780300244344087,0.9265416202055616,-0.1128894098253698,-0.1456745462397489,4.1489954,6.805172,-6.865796214599452,1.3320336951710343,-0.1325285258443874,-0.3677145227573523,4.6419487,7.0956826,0.5662616527358396,-9.999367550761727,-0.1835208010082643,0.2396269577310135,-3.104523,9.219415,-8.535184739198332,7.547638762620448,-0.1743848486237896,-0.2707660482151325,2.6424248,7.7918057,-5.642581117129464,3.3037970172244755,-0.1811167948637336,-0.2782106176506609,0.63085353,10.941686,-6.67854006091217,5.652542465585016,-0.38593366630545456,-0.2968454998970836,0.5398557,5.385956,-12.511829735671231,8.833783577303874,-0.32660054998089816,-0.043220471628039464,4.4568005,5.7604094,11.217377408360637,7.68095081552292
145,145,45,text,0.4581090397033588,0.0651260517914963,15.454906,7.4273443,17.132813909911373,2.5613898717471755,-0.0941571074974092,0.1336272719990029,6.0460978,6.7725606,-1.915983930378291,-3.380808663197283,0.4367864280744196,-0.1003433821763093,-3.3949974,-3.360235,20.461964812862547,-4.829499909576473,-0.110541349171225,0.2189539976528553,7.011642,6.664629,-1.919677809479655,-8.384104694804986,0.1879767207720161,0.0617853426488137,4.9557242,4.0343943,-9.009819929580772,4.6317934647729775,0.1937177783326288,-0.0488690110947029,0.5288723,8.3867855,13.962383694400552,2.3153375157365805,0.0467344146382984,0.0361188741594723,0.6687729,4.8443484,14.741744043999438,4.3555175798855545,0.034973384459912,0.0177889712172491,-3.2711635,9.818872,9.44141768318307,0.4926079960440271,-0.2637014702388918,-0.11563958963768366,0.6266244,4.727783,-8.832115901844745,6.23614747496096,-0.12460963961019536,-0.0867043469353064,4.9757667,5.657537,16.03320748493747,3.83336214720496
146,146,46,text,0.3083380186795969,-0.0178677081635062,17.196293,7.804089,13.762466464375096,-6.525168235898286,0.0260653052503527,0.0545961608256455,7.1911745,7.0981407,13.34671675845297,5.212111892089883,0.4309262845275265,0.0098633424613285,-1.6913308,-4.326507,15.494816956721449,2.464139440434669,0.0098774005770413,0.0243597196917262,6.5311117,8.208805,1.6742176740981156,-1.6956527773073875,0.1902120402466284,-0.0846458369992843,5.7000856,5.4805984,2.045015353008314,2.855597063148719,0.1686869968974499,-0.2938123526145464,-0.8347289,8.981201,-0.8309955960137448,0.1913039733147244,-0.0193047648180287,0.3027981696573049,-0.6793622,7.8545203,1.0425204649944857,-12.777051255240911,-0.0379133404654869,0.2677806085449273,-3.122534,11.57493,0.0195278761197228,-14.622072229725708,-0.24007979218339345,0.2489116036553555,-0.659152,3.0901835,-13.376585534206862,-9.248998261440844,0.23270825231239964,-0.14281140945527235,3.0506356,9.040148,2.881312450906271,-12.578865274441277
147,147,47,text,0.389130950361798,0.1434031030407254,14.891404,8.852864,22.76742083035794,3.505118510172021,-0.1785857831954626,-0.0547116125740184,6.7430053,8.917263,-4.343300953602172,3.994959204583527,0.4197447330839606,-0.1112559889004837,-0.8951847,-2.0237777,22.22682756973272,3.8780691833592087,-0.1232615180119468,-0.0295204654780134,2.1218855,5.9623814,-12.81499918211671,9.270130678553716,-0.1961511867450956,-0.0321120002264502,6.406191,7.0182,4.342067963990657,-1.2187509627411737,-0.2255426813115098,-0.2069176238037325,-2.7100158,11.212765,-1.424662765325976,-7.4036296299036355,0.0070397479975361,-0.0566418585723015,2.082371,5.2528896,2.93588467587743,14.000544999780953,0.0044711361819374,-0.0395911132656752,-1.3963804,9.953375,9.215723617394314,7.139929003981196,-0.32365405819068516,0.4531796791679816,-0.70747066,3.0736706,-14.679624539403054,-8.247866217023981,0.4612131055849712,-0.05957567986158822,2.9644365,9.084304,5.162100470795787,-10.025169961197145
148,148,48,text,0.4742877621330492,0.1083730088738029,15.19209,8.917746,17.924503829044244,-2.031849990943495,-0.1528003430020545,-0.1388271786305835,6.969624,8.4109745,-2.738055207013761,4.382897028238593,0.4328593358110922,-0.1068897217667434,-0.9043415,-2.8617532,20.11501454327896,3.4933642914619747,-0.1210352187507046,-0.2032890280809569,3.5773478,7.368247,-6.183786551095923,6.532138311300769,-0.2565974569066853,-0.3640143600585949,4.5252237,6.5564895,1.0585532461512788,-4.694612117907746,-0.3330818105603085,0.0259702321220229,-2.2604988,10.463943,-5.041596669424693,1.2841932846916837,-0.095130789758816,0.0807782624956026,2.2442648,8.364465,-12.617874713970966,3.9148472389271256,-0.1173771744103441,0.0281109366193854,0.3544213,10.339986,-4.795816979994502,2.9658253633919207,-0.262213223531498,-0.11662721655918805,0.73937374,4.2603645,-10.375285928805564,5.833108007109467,-0.13986416009213784,-0.20541848904932378,4.5649633,6.5220942,6.705957378000351,4.66320790152534
